total,race_percent_white,race_percent_black,race_percent_native,race_percent_asian,race_percent_pacific_islander,race_percent_hispanic,race_percent_other,income_percent_below_15K,income_percent_15K_35K,income_percent_35K_65K,income_percent_above_65K,male_percent,female_percent,disability_percent,male_disability_percent,female_disability_percent,district,year,is_midterm,lagged_turnout,lagged_percentage_turnout,ballots_cast
1947.8532649833082,0.8973505378623556,0.05814443151441333,-0.0033101576303868415,4.067437339805387e-06,0.0,0.0003887664281738115,-3.472320471254497e-08,0.114014491410172,0.2828880332613747,0.34052725025496106,0.25398535536186123,0.5151202212862576,0.4848797787137425,0.06559801035980338,0.0307360670371716,0.03486194332263169,WEST MIFFLIN DIST 6,2026,1,270,80.36,220
4468.939410480302,0.8180804236879167,0.10211811524833851,5.066559051759681e-06,0.005462193891810082,0.0,-0.012430731617948408,-1.1764413862798434e-06,0.12553151908441162,0.20393904842915245,0.2829044120739401,0.25096047502973534,0.5335330314367698,0.46646696856322994,0.20288995321752526,0.10578787985164649,0.09710207336587869,WEST MIFFLIN DIST 7,2026,1,595,79.12,504
4473.0,0.8187968253968253,0.10170896490051412,0.0,0.005473731276548178,0.0,-0.01244882629107985,0.0,0.12528607198748049,0.20375859602056778,0.2828785155376705,0.25131611893583716,0.5337357478202548,0.46626425217974504,0.20304046501229595,0.10592443550190023,0.09711602951039572,WEST MIFFLIN DIST 8,2026,1,418,72.19,350
4472.264712867988,0.8186815243858993,0.10181521180052404,-2.189952709318564e-07,0.005471224546870119,0.0,-0.012444865857632359,3.4893403552103896e-06,0.1253188703405804,0.2037724230959746,0.28286563582828317,0.2512891598301033,0.5337401423580553,0.4662598576419448,0.20303825357878927,0.10592560213643759,0.09711265144235157,WEST MIFFLIN DIST 9,2026,1,620,78.88,532
2088.836850590422,0.9008505032081604,0.0502456620694688,-2.067305357332681e-07,0.005503602488867185,0.0,0.0183827773370144,0.011430706324881556,0.35622764340033825,0.1621477188271776,0.15725751858967443,0.29202298026204854,0.4942074283115152,0.5057925716884847,0.14066826736302193,0.06747177254603147,0.07319649481699037,WEST VIEW DIST 1,2026,1,552,81.3,491
2089.4894434313305,0.9008395023198164,0.05023599879047474,-2.1486628803090977e-07,0.005521283018571996,0.0,0.01838399793762654,0.011428157232736677,0.35615977719708375,0.16216109461573439,0.15722080393121476,0.29211265196974473,0.49422063601558586,0.5057793639844143,0.1406360078679702,0.06745491157386868,0.07318109629410123,WEST VIEW DIST 2,2026,1,576,75.99,495
4440.341750267552,0.8603843892125431,0.03661833725893846,0.00012960858086155463,0.0033672413863080606,0.0,0.016180942548550896,0.013324923830155249,0.10230173016499541,0.21491694056823815,0.2596591052964355,0.27537019226818055,0.40945727534886867,0.5905427246511313,0.10254347868654684,0.08060162038285354,0.02194185830369312,WEST VIEW DIST 3,2026,1,458,79.1,391
4442.6,0.8602236978346014,0.03670058074100754,0.0001301490118399133,0.003251474361860171,0.0,0.016224553189573655,0.013363795975329659,0.10210826993202177,0.21503777067483,0.25976230135506234,0.275036690226444,0.40926484491063786,0.590735155089362,0.10246252194660782,0.08067347949399002,0.02178904245261775,WEST VIEW DIST 4,2026,1,500,83.33,436
4443.119393363801,0.8602246080275976,0.03670972521914006,0.0001293009959371296,0.00326098912156217,0.0,0.016220033129877715,0.013361030624866292,0.1021166486875724,0.21501910199027333,0.2597655432714102,0.2750606002796504,0.4092813427968463,0.5907186572031535,0.10247445866605735,0.08066742051601151,0.021807038150045904,WEST VIEW DIST 5,2026,1,665,83.54,572
4441.13053063928,0.8604150916784274,0.036780599706477284,0.00013386226579321396,0.003187383167278507,2.5796634578513257e-06,0.016188257983524548,0.013335041211799015,0.1021968305490603,0.21489607865680466,0.25975985986709293,0.2753150384005919,0.40937384957062906,0.5906261504293707,0.10253497633431329,0.08056123902783284,0.02197373730648031,WEST VIEW DIST 6,2026,1,619,85.26,545
4445.549223073219,0.8603028240665351,0.036709234798568725,0.00012443264176533212,0.003375082101567088,0.0,0.016170678331392515,0.013325518498112691,0.10217188076463503,0.21487333784765555,0.2597666218103218,0.27536438606370717,0.4094447244512216,0.5905552755487783,0.10256956584766289,0.08060026470662393,0.021969301141038778,WEST VIEW DIST 7,2026,1,532,85.81,464
1197.5806244986386,0.4925642504536902,0.3517167152983191,0.0009682725599837096,-3.4277070489401273e-05,0.0,0.04737823696208752,0.032587883173970864,0.19884139948774723,0.14719773327997493,0.39643230915823197,0.1726881519480262,0.4960685167556586,0.5039314832443414,0.10844773057537939,0.04112995154375713,0.06731777903162221,WHITAKER DIST 1,2026,1,327,71.87,279
1191.3421750947666,0.4911493227689899,0.3528114514578201,0.000978182573910669,-2.238304974472838e-05,0.0,0.0475055315391436,0.032682891015545765,0.1992587024539525,0.1467477450370726,0.3965656384447198,0.17248721953520665,0.4958711215640711,0.5041288784359287,0.10843578646626027,0.04111963786193816,0.06731614860432211,WHITAKER DIST 2,2026,1,250,72.05,178
5584.581340507537,0.9510581479429449,0.006312161085966324,0.002266723685902053,0.004397100359596467,2.4531057868352442e-06,0.005142604357765073,0.0047249499672573254,0.15450788497672976,0.1935111837334581,0.3055069150726217,0.24517843755874136,0.5285701423425497,0.47142985765744994,0.16200202897596117,0.08110843178243501,0.08089359719352598,WHITE OAK DIST 1,2026,1,568,77.17,489
5587.347810162126,0.9509863364157654,0.006461389798234676,0.002264294412806328,0.004494069881799878,0.0,0.0051213453855268746,0.0047676366520005686,0.15429903689785127,0.1935848587355862,0.3055683373464629,0.24536413813953678,0.5286219271352859,0.4713780728647141,0.1619608598673352,0.08115999956129563,0.08080086030603943,WHITE OAK DIST 2,2026,1,632,76.14,539
5592.4,0.9516211644374507,0.005876975895858676,0.0022706887919319075,0.004477433659967099,0.0,0.005123846649023511,0.004724840855446677,0.15422949002217287,0.1933706458765467,0.30565771404048353,0.2454706029611616,0.5288248337028826,0.47117516629711753,0.1617910020742437,0.08107431514197834,0.08071668693226519,WHITE OAK DIST 3,2026,1,736,81.78,588
5590.691656896335,0.9515825593747249,0.005936582866167818,0.0022692422877843292,0.004476303890197874,3.57463902788118e-08,0.0051109773471825866,0.004722566068710411,0.15422617762105922,0.19342684945219377,0.3056578311719919,0.24545255080723266,0.5287708934793083,0.4712291065206916,0.16181324742876607,0.08107505928384212,0.08073818814492366,WHITE OAK DIST 4,2026,1,617,83.72,528
5592.4,0.9516211644374507,0.005876975895858676,0.0022706887919319075,0.004477433659967099,0.0,0.005123846649023511,0.004724840855446677,0.15422949002217287,0.1933706458765467,0.30565771404048353,0.2454706029611616,0.5288248337028826,0.47117516629711753,0.1617910020742437,0.08107431514197834,0.08071668693226519,WHITE OAK DIST 5,2026,1,675,82.22,561
2246.988009245614,0.9174004536245853,0.029353598106078724,0.00015245894524525667,-0.012173986998626289,0.002002423615543464,0.010087172178580456,0.005097313080418234,0.14275172491176208,0.22192120546210062,0.3300911864379491,0.1822136945620622,0.4602208862589401,0.5397791137410597,0.18136752428206843,0.07157472580523282,0.10979279847683537,WHITE OAK DIST 6,2026,1,620,82.23,526
2302.6477011786915,0.9180756149400127,0.028893088065147367,0.00018765701546548616,-0.011870639395847782,0.0019659461704150017,0.01000012993970647,0.005080980702297235,0.14299262582953187,0.22143965879081845,0.3296276156929355,0.18329325975988497,0.4614892229174165,0.5385107770825835,0.18102946531822606,0.07176025023015814,0.10926921508806778,WHITE OAK DIST 7,2026,1,908,82.1,742
4126.684341101684,0.909506013194443,0.007432027804661446,0.0007518116198202087,0.018716616976272027,0.0,0.006946217837049871,0.009183058587667608,0.07984692110636599,0.24218392222006493,0.2186881906422276,0.38308726715122926,0.45383911229548457,0.5461608877045155,0.1608178450450703,0.047799969471922076,0.11301787557314816,WHITEHALL DIST 1,2026,1,489,86.09,457
4124.245777857748,0.9096110196203185,0.00733033956228182,0.0007603487646277474,0.01871943276947121,9.435713738546101e-07,0.006941864300713885,0.009151832024666677,0.07992314772111898,0.242158381237964,0.21862913197161635,0.3830985312232937,0.45384705714942186,0.546152942850578,0.16098296030093084,0.04783209675812188,0.11315086354280889,WHITEHALL DIST 10,2026,1,553,84.82,503
4128.171757455126,0.9095470046545451,0.007308138051579359,0.0007642731137738421,0.018846903937444724,3.317240770573484e-07,0.0069286052864759315,0.009136392701645618,0.07986581519421104,0.24216224839712047,0.2185165647741238,0.38321410761826896,0.45387507017789874,0.5461249298221013,0.16094860995075447,0.04785545874904076,0.11309315120171345,WHITEHALL DIST 11,2026,1,557,87.44,498
6725.979904464981,0.5966217630784599,0.05669380334180546,0.01155948674196088,0.27381324058828793,0.0,0.002351066661837117,-0.0027217032931204,0.1508982922411988,0.2459923981439924,0.23505525453106418,0.27730628119214495,0.5535426139824156,0.44645738601758445,0.24590066170367567,0.1540839379787971,0.09181672372487837,WHITEHALL DIST 12,2026,1,503,85.54,449
3620.543418674069,0.8481769105647634,0.0023248612523201063,-1.1316455793273461e-05,0.08303443570182274,0.0018311318739850156,0.020162407844048113,-1.1536029106432274e-05,0.14869564335129343,0.1648595202167742,0.22601304911968673,0.4036936332880488,0.465654665314062,0.534345334685938,0.1481674349378303,0.08182680365193411,0.06634063128589615,WHITEHALL DIST 13,2026,1,681,90.56,581
3622.625894602343,0.8479988843154277,0.0021111063173152762,-2.6069751044668673e-06,0.08325299793902988,0.0018357703623632774,0.020287679379397128,2.2097337358186864e-06,0.14882141830270065,0.16491246549070646,0.2257103679153058,0.4037800454517256,0.4655942477388506,0.5344057522611496,0.14853329338040303,0.08191499579398297,0.06661829758642009,WHITEHALL DIST 14,2026,1,530,86.04,483
3899.5107138436815,0.8819955712725456,0.005067548850342856,0.0004111240254395469,0.04736917780142587,0.0008332330140338848,0.01280141000146754,0.005065406129840705,0.11052030681439773,0.20733711444448505,0.22191841303220725,0.3926198529834219,0.45944375544124416,0.5405562445587555,0.15512501388469754,0.06290156486111004,0.09222344902358744,WHITEHALL DIST 15,2026,1,887,86.62,756
4126.693066146613,0.9097219881427347,0.007282460308482677,0.0007577589436700997,0.018699611772350806,4.0160897456494545e-07,0.006932004703210867,0.009143891105571568,0.07982318250974044,0.24215920630926757,0.21850351449717328,0.3832821964856564,0.45381683738213446,0.5461831626178655,0.16089683145100905,0.04779241777258974,0.11310441367841909,WHITEHALL DIST 16,2026,1,526,83.89,479
3622.9999999999995,0.8478823074799889,0.0020263869721225507,0.0,0.08338780016560857,0.001838918023737235,0.020346121998344034,0.0,0.14892531051614677,0.16486977642837428,0.22560231852056312,0.40382931272426165,0.4655810102125311,0.534418989787469,0.14866133038918022,0.08197626276566376,0.06668506762351638,WHITEHALL DIST 2,2026,1,499,83.87,456
6723.507251417362,0.5969871972650578,0.05664104088693645,0.011543808162100202,0.27351603609593766,0.0,0.0023678922626432885,-0.0027102851702029557,0.15085869824132023,0.24598517054877872,0.23509529955708702,0.27734409601442034,0.5534173385900717,0.4465826614099284,0.24580071499225545,0.1539500940869986,0.0918506209052567,WHITEHALL DIST 3,2026,1,622,82.06,480
6725.37261209231,0.5966680976194577,0.05668651427934673,0.011558479034667857,0.27377280418902245,0.0,0.0023489806839575742,-0.002720148068677736,0.1508811663591131,0.2459887897896354,0.23504214484595837,0.27733783482739355,0.5535296909945789,0.44647030900542095,0.24588809186330343,0.15407147132947818,0.0918166205338251,WHITEHALL DIST 4,2026,1,590,89.12,456
6722.355497506006,0.5975042218572618,0.056700060748041944,0.011483500673535369,0.27290093200786775,0.0,0.002492848914800464,-0.0027118465125727017,0.15115167266993162,0.24589102633401336,0.23564354429186918,0.2767346984490779,0.5531049450292079,0.4468950549707917,0.2455752356600193,0.1536096033599614,0.09196563230005782,WHITEHALL DIST 5,2026,1,610,82.32,464
6721.031145693911,0.5970213953282253,0.056700186452662595,0.01153377388068333,0.27335188689711853,0.0,0.0023730579859771914,-0.002717288838277313,0.15089617847814327,0.24590802827284486,0.23514408700990413,0.2773138648958526,0.5533690243954194,0.4466309756045806,0.24574787625309302,0.1539109955011767,0.09183688075191612,WHITEHALL DIST 6,2026,1,564,51.32,445
4126.118249381115,0.9096504790809454,0.00727654290253819,0.0007568727125483632,0.01877354268348294,2.5603627418214453e-06,0.006947110850053126,0.009133483303997804,0.07990174026871774,0.2420690872121465,0.2185117252767685,0.3833071629205593,0.4538315867625209,0.5461684132374792,0.16088256091074,0.04783116907565061,0.11305139183508923,WHITEHALL DIST 7,2026,1,384,81.36,337
3773.48609861305,0.8661712805760541,0.0036175487371192003,0.00022205291854508497,0.0640559451868282,0.0013007283066887648,0.016286905459251728,0.0027662481262803605,0.12819917091112915,0.18759016832475223,0.22352291755643997,0.39796730393768753,0.4623131146059364,0.5376868853940638,0.15225026676957554,0.07169462765299431,0.08055563911658128,WHITEHALL DIST 8,2026,1,724,87.97,622
6725.940909106994,0.5966117583716318,0.05669381911562466,0.011560558562086072,0.27382241596349793,0.0,0.0023484375991905484,-0.0027218161812757485,0.1508925906686676,0.24599261636366854,0.23504428518172185,0.2773192118355744,0.5535481713045542,0.44645182869544564,0.24590421951559968,0.1540903285365547,0.0918138909790449,WHITEHALL DIST 9,2026,1,504,85.86,449
3159.3231325197007,0.5550546264276812,0.3212166456331715,0.0018542920035336627,0.005540268910496901,0.0,0.007221204355643743,4.828680535537673e-05,0.09827038704638506,0.26730193512579864,0.3487732618937035,0.2308171108394329,0.47027099084401053,0.5297290091559895,0.0961525019595275,0.032524959043443664,0.06362754291608376,WILKINS WARD 1 DIST 1,2026,1,564,73.06,456
3025.090012608969,0.6234076969288,0.2598060541902885,0.030152344477581222,-0.013233508785911894,0.0,0.00024223664496962846,0.0035911219360035256,0.09540684339431699,0.25002100569665986,0.25580542368452613,0.34457598074847773,0.42188455463110647,0.5781154453688934,0.26270349517408426,0.12184758079626348,0.14085591437782072,WILKINS WARD 1 DIST 2,2026,1,574,86.06,485
3026.5905856053037,0.6230107548888125,0.26009076329687947,0.030217213948345503,-0.013260665832133927,0.0,0.00023410944367400105,0.003717785396413049,0.095302719127271,0.250269897697567,0.2557191019841352,0.34450956115646025,0.4216895410491838,0.578310458950816,0.2630365327696203,0.12195119757522131,0.1410853351943988,WILKINS WARD 1 DIST 3,2026,1,709,83.81,596
3026.8653192547235,0.6229486496287406,0.26011517515453425,0.030223463479849024,-0.013256175892973576,0.0,0.00023867186407900925,0.0037247241599353644,0.09527889201619698,0.2503186998227452,0.2557565302210859,0.3444558988296026,0.421660913815296,0.5783390861847039,0.2630528301262911,0.12194500632801412,0.14110782379827685,WILKINS WARD 1 DIST 4,2026,1,531,83.89,461
3024.994124552007,0.6231418728635265,0.25996297123755346,0.030253715800689536,-0.013281850921685623,0.0,0.00023206776021499293,0.003590196693484399,0.09526677979003699,0.25022522237794714,0.2557961934691354,0.34456379731283565,0.421658895335158,0.578341104664842,0.2631245469127303,0.12198151665196308,0.14114303026076697,WILKINS WARD 1 DIST 5,2026,1,317,69.82,274
3160.8582850877406,0.5545238410183376,0.3217004434945508,0.001526346198374371,0.005739709179201872,1.1434627529802774e-07,0.0073079099047808965,9.636080194542276e-06,0.09831999205460885,0.2674416229962224,0.3497222646299509,0.229662893381491,0.4708534080159017,0.5291465919840983,0.09431217915614179,0.03157268971900684,0.06273948943713496,WILKINS WARD 2 DIST 1,2026,1,554,82.81,446
3166.8939463377183,0.5544753041787661,0.32166270589208124,0.0015241767730376137,0.005746658669224433,1.5582972509703306e-05,0.007294026274287779,-3.006703084611912e-06,0.09852161628344609,0.2672593256676653,0.3497932816367165,0.22971389028798234,0.47132978783532836,0.5286702121646717,0.09452958156752725,0.03182741633517794,0.06270216523234927,WILKINS WARD 2 DIST 2,2026,1,692,74.89,585
3429.356838598743,0.33082906284665403,0.57404152060487,2.822742517102211e-08,0.0025656557704986107,0.0,0.01628257832011774,0.010781594345155156,0.19392916103223093,0.22360674967554484,0.405571692076284,0.10972065171314083,0.2817703724370562,0.7182296275629436,0.23699494938124482,0.06573899113627224,0.17125595824497253,WILKINSBURG WARD 1 DIST 1,2026,1,513,55.64,390
2909.157254513813,0.37728459345729326,0.5704098698646677,8.465667552342601e-05,-0.019507045383477906,0.0,0.011543993317049377,0.0037275725384311236,0.22259171825965188,0.20739158396622434,0.35959463408237946,0.14801568520190042,0.2999405470126761,0.7000594529873242,0.2410439547119327,0.05706916543298746,0.18397478927894534,WILKINSBURG WARD 1 DIST 2,2026,1,370,53.24,279
1432.5326610967586,-0.006325572854934468,0.5786245987541767,0.005916331447909864,-0.05801746436310494,0.0,0.016304332097457398,0.10828377306423875,0.37708572843928534,0.18557285575843496,0.3987083089207588,0.03954429306446818,0.4352569166338488,0.5647430833661511,0.4258216016149379,0.24512328965939187,0.18069831195554592,WILKINSBURG WARD 1 DIST 3,2026,1,206,49.64,147
3430.7937211790977,0.330759294454596,0.5738562907792907,4.686757720793869e-06,0.0025539944564683566,4.901475192297285e-07,0.01625292493906136,0.010737754008678227,0.19407620905440404,0.22356777858856838,0.40539297175189937,0.10992401758610235,0.2822145505722872,0.7177854494277126,0.2366080869093939,0.06558745772100587,0.17102062918838798,WILKINSBURG WARD 1 DIST 4,2026,1,467,74.01,375
